token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
ĠRichard	153	 Richard	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00040962081402540207	11.253423690795898
Ġbecause	153	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00142091850284487	9.45896053314209
Ġhe	153	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4307102560997009	1.2152104377746582
Jennifer	154	Jennifer	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcons	154	 consoled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.3339830451950547e-07	21.516250610351562
oled	154	 consoled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02657255157828331	5.233919620513916
ĠRichard	154	 Richard	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003598902840167284	11.440155029296875
Ġbecause	154	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0025747723411768675	8.601339340209961
Ġhe	154	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4560699164867401	1.1326731443405151
Robert	155	Robert	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġconsulted	155	 consulted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.795486236413126e-08	24.651140213012695
ĠThomas	155	 Thomas	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015354293282143772	12.66907024383545
Ġbecause	155	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019176675414200872	12.348360061645508
Ġhe	155	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.32842811942100525	1.6063504219055176
L	156	Linda	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
inda	156	Linda	0	distilbert/distilgpt2	distilbert/distilgpt2	False	3.2374637157772668e-06	18.236703872680664
Ġconsulted	156	 consulted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.5474988635542104e-06	18.104766845703125
ĠThomas	156	 Thomas	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00014561197895091027	12.745583534240723
Ġbecause	156	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008095006924122572	10.27068042755127
Ġhe	156	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.18939168751239777	2.40055513381958
David	157	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcorrected	157	 corrected	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0084144719257893e-07	23.24140739440918
ĠThomas	157	 Thomas	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.3194639147259295e-05	14.498787879943848
Ġbecause	157	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001097115222364664	9.832069396972656
Ġhe	157	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.29090455174446106	1.7813823223114014
Sarah	158	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcorrected	158	 corrected	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.015658881442505e-07	23.231081008911133
ĠThomas	158	 Thomas	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.7099849578225985e-05	14.71822738647461
Ġbecause	158	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015490561490878463	9.334394454956055
Ġhe	158	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.30161330103874207	1.729228138923645
David	159	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcorrupted	159	 corrupted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.773100551058178e-09	26.608535766601562
ĠJohn	159	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	8.160142169799656e-05	13.581046104431152
Ġbecause	159	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002610329247545451	11.903480529785156
Ġhe	159	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.39095360040664673	1.3549307584762573
Sarah	160	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcorrupted	160	 corrupted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.666971946207468e-09	26.958696365356445
ĠJohn	160	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.599473999813199e-05	13.887289047241211
Ġbecause	160	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010041000787168741	9.959880828857422
Ġhe	160	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.38035303354263306	1.3945890665054321
John	161	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcounsel	161	 counseled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.835452050931053e-07	21.74991798400879
ed	161	 counseled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.023843657225370407	5.3902506828308105
ĠDavid	161	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0018556800205260515	9.073836326599121
Ġbecause	161	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	9.28898953134194e-05	13.394119262695312
Ġhe	161	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2917044460773468	1.7774207592010498
L	162	Linda	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
inda	162	Linda	0	distilbert/distilgpt2	distilbert/distilgpt2	False	3.2374637157772668e-06	18.236703872680664
Ġcounsel	162	 counseled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.006413165479898e-06	16.760616302490234
ed	162	 counseled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004396313335746527	7.8294901847839355
ĠDavid	162	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001604519784450531	9.283642768859863
Ġbecause	162	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011083482240792364	13.139301300048828
Ġhe	162	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.24511803686618805	2.028451442718506
Michael	163	Michael	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcour	163	 courted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.3294908042289535e-08	24.161426544189453
ted	163	 courted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.42516037821769714	1.233920931816101
ĠRichard	163	 Richard	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00026698701549321413	11.870943069458008
Ġbecause	163	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00030824175337329507	11.663650512695312
Ġhe	163	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.42824193835258484	1.2235020399093628
Jessica	164	Jessica	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcour	164	 courted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.344964293385601e-08	24.157243728637695
ted	164	 courted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2907002568244934	1.782395839691162
ĠRichard	164	 Richard	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00021745401318185031	12.167001724243164
Ġbecause	164	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001955136889591813	8.998515129089355
Ġhe	164	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4573110044002533	1.1287524700164795
Thomas	165	Thomas	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcriticized	165	 criticized	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.806074684893247e-07	20.988637924194336
ĠJames	165	 James	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006439798162318766	10.600696563720703
Ġbecause	165	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007448237156495452	10.390813827514648
Ġhe	165	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3964580297470093	1.3347599506378174
Susan	166	Susan	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcriticized	166	 criticized	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.169394856035069e-07	21.19365882873535
ĠJames	166	 James	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005054976209066808	10.950008392333984
Ġbecause	166	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005512844654731452	10.824915885925293
Ġhe	166	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4126226305961609	1.2771052122116089
John	167	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġc	167	 cuddled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.704557300603483e-05	15.174247741699219
uddled	167	 cuddled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.456446160678752e-05	14.1616792678833
ĠMichael	167	 Michael	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.052331365121063e-05	15.57237720489502
Ġbecause	167	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008788899285718799	10.152029991149902
Ġhe	167	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.40195417404174805	1.314897060394287
Susan	168	Susan	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġc	168	 cuddled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.138882675557397e-05	14.959389686584473
uddled	168	 cuddled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.324332884512842e-05	13.552306175231934
ĠMichael	168	 Michael	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.4748985449841712e-05	16.04902458190918
Ġbecause	168	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007638834067620337	10.35435962677002
Ġhe	168	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.42679718136787415	1.2283774614334106
John	169	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġdated	169	 dated	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.197349940364802e-07	21.57662010192871
ĠRichard	169	 Richard	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.242467937525362e-05	14.912548065185547
Ġbecause	169	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00029114243807271123	11.745986938476562
Ġhe	169	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.39457863569259644	1.3416153192520142
Elizabeth	170	Elizabeth	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġdated	170	 dated	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.76307889130112e-07	21.001602172851562
ĠRichard	170	 Richard	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.9329879655269906e-05	14.634015083312988
Ġbecause	170	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013692605716641992	12.834315299987793
Ġhe	170	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.399029016494751	1.3254344463348389
Thomas	171	Thomas	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġd	171	 daunted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.8569846361060627e-05	15.716678619384766
aunted	171	 daunted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011648891813820228	13.067520141601562
ĠRobert	171	 Robert	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00012879706628154963	12.922612190246582
Ġbecause	171	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002965426247101277	11.719472885131836
Ġhe	171	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5105085372924805	0.9699930548667908
Susan	172	Susan	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġd	172	 daunted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7861088053905405e-05	15.772820472717285
aunted	172	 daunted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.756074385019019e-05	13.479355812072754
ĠRobert	172	 Robert	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001502711820648983	12.700143814086914
Ġbecause	172	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00034921240876428783	11.483607292175293
Ġhe	172	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5315950512886047	0.9116004705429077
Mark	173	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġdebated	173	 debated	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.769812361222648e-08	24.046899795532227
Ġwith	173	 with	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05208586901426315	4.262964248657227
ĠThomas	173	 Thomas	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00039433856727555394	11.308277130126953
Ġbecause	173	 because	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005651058745570481	10.789191246032715
Ġhe	173	 he	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2964036464691162	1.7543649673461914
Jennifer	174	Jennifer	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġdebated	174	 debated	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.738598384321449e-08	23.62335205078125
Ġwith	174	 with	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.047708913683891296	4.389597415924072
ĠThomas	174	 Thomas	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000412864814279601	11.242042541503906
Ġbecause	174	 because	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010401790495961905	9.908952713012695
Ġhe	174	 he	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.329280287027359	1.602612018585205
James	175	James	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġdeceived	175	 deceived	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0532308358790488e-08	26.50060272216797
ĠRobert	175	 Robert	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.741639951243997e-05	13.325475692749023
Ġbecause	175	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0017832358134910464	9.13128662109375
Ġhe	175	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4418737590312958	1.1782938241958618
L	176	Linda	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
inda	176	Linda	0	distilbert/distilgpt2	distilbert/distilgpt2	False	3.2374637157772668e-06	18.236703872680664
Ġdeceived	176	 deceived	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2709407428701525e-06	19.58567237854004
ĠRobert	176	 Robert	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001997305516852066	12.289657592773438
Ġbecause	176	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004079305101186037	7.937460899353027
Ġhe	176	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.41846442222595215	1.256823182106018
John	177	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġdec	177	 decried	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.6710272866002924e-07	21.3773136138916
ried	177	 decried	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0200762040913105	5.638369560241699
ĠMark	177	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011452008038759232	13.092111587524414
Ġbecause	177	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00010168903099838644	13.263547897338867
Ġhe	177	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3698532283306122	1.434975266456604
Mary	178	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġdec	178	 decried	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.625965743798588e-07	21.04374122619629
ried	178	 decried	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015139417722821236	6.045546531677246
ĠMark	178	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.46474543120712e-05	13.70954704284668
Ġbecause	178	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001353014085907489	12.85153579711914
Ġhe	178	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4014672636985779	1.3166457414627075
William	179	William	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġdef	179	 defamed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.1531080821878277e-06	18.27479362487793
amed	179	 defamed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008902877452783287	10.133440971374512
ĠJohn	179	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014580492861568928	9.421744346618652
Ġbecause	179	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019141702796332538	12.350993156433105
Ġhe	179	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5599668025970459	0.8365868330001831
Mary	180	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġdef	180	 defamed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.5364656721649226e-06	18.588748931884766
amed	180	 defamed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007537493365816772	10.373627662658691
ĠJohn	180	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001194440177641809	9.709449768066406
Ġbecause	180	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00023460130614694208	12.057501792907715
Ġhe	180	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5464552044868469	0.8718249201774597
Daniel	181	Daniel	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġdefied	181	 defied	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.05090771032701e-08	25.539161682128906
ĠThomas	181	 Thomas	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.658386701019481e-05	13.874467849731445
Ġbecause	181	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013725049793720245	9.508973121643066
Ġhe	181	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.342739462852478	1.5448157787322998
Sarah	182	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġdefied	182	 defied	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.15052597951626e-08	25.470735549926758
ĠThomas	182	 Thomas	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.1293569665867835e-05	14.56372356414795
Ġbecause	182	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008695535361766815	10.167437553405762
Ġhe	182	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.33422908186912537	1.5810908079147339
Mark	183	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġdelighted	183	 delighted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.208774567222463e-08	24.194480895996094
ĠMichael	183	 Michael	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.20201709959656e-05	13.407690048217773
Ġbecause	183	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005016862414777279	10.96092700958252
Ġhe	183	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4002324938774109	1.3210898637771606
Mary	184	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġdelighted	184	 delighted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	6.857051459974173e-08	23.797836303710938
ĠMichael	184	 Michael	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.733378591481596e-05	14.366769790649414
Ġbecause	184	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014040529495105147	9.476186752319336
Ġhe	184	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4273225665092468	1.2266026735305786
Mark	185	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġden	185	 denigrated	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.202371534731355e-07	20.405025482177734
