token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
ĠJohn	150	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009165193187072873	10.091547012329102
Ġbecause	150	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005296425078995526	10.88269329071045
Ġhe	150	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3137049674987793	1.6725198030471802
David	151	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġadvised	151	 advised	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3900294959512394e-07	22.77838134765625
ĠJohn	151	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015214441809803247	9.360342979431152
Ġbecause	151	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003195623285137117	11.611615180969238
Ġhe	151	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2616727352142334	1.9341645240783691
Sarah	152	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġadvised	152	 advised	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1555951573427592e-07	23.04486083984375
ĠJohn	152	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009410916245542467	10.053377151489258
Ġbecause	152	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007006152882240713	10.479089736938477
Ġhe	152	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.26449212431907654	1.918703317642212
Mary	153	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġadvised	153	 advised	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3447905189423182e-07	22.826114654541016
ĠSarah	153	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011170165817020461	13.128061294555664
Ġbecause	153	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008891804609447718	10.135235786437988
Ġshe	153	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3561769127845764	1.4893341064453125
John	154	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġadvised	154	 advised	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1761450480207714e-07	23.01943016052246
ĠSarah	154	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00010839586320798844	13.171402931213379
Ġbecause	154	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000583052053116262	10.744088172912598
Ġshe	154	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.31236109137535095	1.678713321685791
Mary	155	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġadvised	155	 advised	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3447905189423182e-07	22.826114654541016
ĠSarah	155	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011170165817020461	13.128061294555664
Ġbecause	155	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008891804609447718	10.135235786437988
Ġshe	155	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3561769127845764	1.4893341064453125
David	156	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġadvised	156	 advised	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3900294959512394e-07	22.77838134765625
ĠSarah	156	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00010827653022715822	13.172991752624512
Ġbecause	156	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00034228822914883494	11.512500762939453
Ġshe	156	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.28868597745895386	1.7924270629882812
Sarah	157	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġadvised	157	 advised	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1555951573427592e-07	23.04486083984375
ĠMary	157	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00023038359358906746	12.083674430847168
Ġbecause	157	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00028125697281211615	11.795823097229004
Ġshe	157	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.27141672372817993	1.8814184665679932
John	158	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġadvised	158	 advised	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1761450480207714e-07	23.01943016052246
ĠMary	158	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020669028162956238	12.240242004394531
Ġbecause	158	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003814255469478667	11.356310844421387
Ġshe	158	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2942201495170593	1.765032172203064
Sarah	159	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġadvised	159	 advised	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1555951573427592e-07	23.04486083984375
ĠMary	159	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00023038359358906746	12.083674430847168
Ġbecause	159	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00028125697281211615	11.795823097229004
Ġshe	159	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.27141672372817993	1.8814184665679932
David	160	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġadvised	160	 advised	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3900294959512394e-07	22.77838134765625
ĠMary	160	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00018619651382323354	12.390886306762695
Ġbecause	160	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00018144339264836162	12.428193092346191
Ġshe	160	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.27537497878074646	1.8605306148529053
John	161	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġaffected	161	 affected	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.753440071501245e-07	21.792261123657227
ĠDavid	161	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.7592093576677144e-05	14.699211120605469
Ġbecause	161	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013592516188509762	12.844900131225586
Ġhe	161	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3638875484466553	1.4584354162216187
Mary	162	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġaffected	162	 affected	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.477890402336925e-07	21.455284118652344
ĠDavid	162	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.125671562680509e-05	15.521721839904785
Ġbecause	162	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015573660493828356	12.648604393005371
Ġhe	162	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3392549753189087	1.5595581531524658
John	163	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġaffected	163	 affected	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.753440071501245e-07	21.792261123657227
ĠDavid	163	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.7592093576677144e-05	14.699211120605469
Ġbecause	163	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013592516188509762	12.844900131225586
Ġhe	163	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3638875484466553	1.4584354162216187
Sarah	164	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġaffected	164	 affected	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.549239752624999e-07	21.90342903137207
ĠDavid	164	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.250313238822855e-05	14.909061431884766
Ġbecause	164	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00014585144526790828	12.743212699890137
Ġhe	164	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3879055678844452	1.366222620010376
David	165	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġaffected	165	 affected	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6254846829942835e-07	21.860912322998047
ĠJohn	165	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.647687016287819e-05	13.674616813659668
Ġbecause	165	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003209143760614097	11.605524063110352
Ġhe	165	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.32850393652915955	1.6060174703598022
Mary	166	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġaffected	166	 affected	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.477890402336925e-07	21.455284118652344
ĠJohn	166	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.12736480939202e-05	14.564419746398926
Ġbecause	166	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003825355088338256	11.352118492126465
Ġhe	166	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.32307785749435425	1.6300462484359741
David	167	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġaffected	167	 affected	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6254846829942835e-07	21.860912322998047
ĠJohn	167	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.647687016287819e-05	13.674616813659668
Ġbecause	167	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003209143760614097	11.605524063110352
Ġhe	167	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.32850393652915955	1.6060174703598022
Sarah	168	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġaffected	168	 affected	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.549239752624999e-07	21.90342903137207
ĠJohn	168	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.184880476212129e-05	13.980895042419434
Ġbecause	168	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005189502262510359	10.912116050720215
Ġhe	168	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3570541441440582	1.4857852458953857
Mary	169	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġaffected	169	 affected	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.477890402336925e-07	21.455284118652344
ĠSarah	169	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.222225121950032e-06	17.079124450683594
Ġbecause	169	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006043818430043757	10.692252159118652
Ġshe	169	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.31212300062179565	1.6798135042190552
John	170	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġaffected	170	 affected	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.753440071501245e-07	21.792261123657227
ĠSarah	170	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.762439731275663e-06	16.64432716369629
Ġbecause	170	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004881271452177316	11.000455856323242
Ġshe	170	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3319593667984009	1.5909215211868286
Mary	171	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġaffected	171	 affected	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.477890402336925e-07	21.455284118652344
ĠSarah	171	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.222225121950032e-06	17.079124450683594
Ġbecause	171	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006043818430043757	10.692252159118652
Ġshe	171	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.31212300062179565	1.6798135042190552
David	172	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġaffected	172	 affected	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6254846829942835e-07	21.860912322998047
ĠSarah	172	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0743652637756895e-05	16.506155014038086
Ġbecause	172	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00036681146593764424	11.412673950195312
Ġshe	172	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3476892113685608	1.524129867553711
Sarah	173	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġaffected	173	 affected	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.549239752624999e-07	21.90342903137207
ĠMary	173	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.0923249394400045e-05	15.544533729553223
Ġbecause	173	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003342822892591357	11.546645164489746
Ġshe	173	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.32552772760391235	1.6191476583480835
John	174	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġaffected	174	 affected	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.753440071501245e-07	21.792261123657227
ĠMary	174	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.3230955775943585e-05	15.39359188079834
Ġbecause	174	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003155361337121576	11.62990665435791
Ġshe	174	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2952939569950104	1.7597763538360596
Sarah	175	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġaffected	175	 affected	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.549239752624999e-07	21.90342903137207
ĠMary	175	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.0923249394400045e-05	15.544533729553223
Ġbecause	175	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003342822892591357	11.546645164489746
Ġshe	175	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.32552772760391235	1.6191476583480835
David	176	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġaffected	176	 affected	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6254846829942835e-07	21.860912322998047
ĠMary	176	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.29146535275504e-05	15.413370132446289
Ġbecause	176	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020264169143047184	12.268781661987305
Ġshe	176	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.31129321455955505	1.6836540699005127
John	177	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġaff	177	 affronted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1442808300898832e-07	23.05905532836914
ront	177	 affronted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018952809274196625	5.721444606781006
ed	177	 affronted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4254971146583557	1.232778787612915
ĠDavid	177	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007895617745816708	10.306660652160645
Ġbecause	177	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011531737254699692	13.08210277557373
Ġhe	177	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.42254868149757385	1.242810606956482
Mary	178	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġaff	178	 affronted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1939661703763704e-07	22.99773406982422
ront	178	 affronted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01967056468129158	5.667818069458008
ed	178	 affronted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4188161790370941	1.2556109428405762
ĠDavid	178	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005638139555230737	10.792492866516113
Ġbecause	178	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00035514714545570314	11.459295272827148
Ġhe	178	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4156756103038788	1.2664700746536255
John	179	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġaff	179	 affronted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1442808300898832e-07	23.05905532836914
ront	179	 affronted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018952809274196625	5.721444606781006
ed	179	 affronted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4254971146583557	1.232778787612915
ĠDavid	179	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007895617745816708	10.306660652160645
Ġbecause	179	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011531737254699692	13.08210277557373
Ġhe	179	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.42254868149757385	1.242810606956482
Sarah	180	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġaff	180	 affronted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0767838887204562e-07	23.14676856994629
ront	180	 affronted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016407156363129616	5.929531097412109
ed	180	 affronted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.49101489782333374	1.0261613130569458
ĠDavid	180	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010684013832360506	9.870330810546875
Ġbecause	180	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	7.83009163569659e-05	13.64061164855957
Ġhe	180	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.44337499141693115	1.1734007596969604
David	181	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġaff	181	 affronted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2191392784188793e-07	22.967634201049805
ront	181	 affronted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014104068279266357	6.147744655609131
ed	181	 affronted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5753529071807861	0.7974809408187866
ĠJohn	181	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012169667752459645	9.682494163513184
Ġbecause	181	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001739419822115451	12.489106178283691
Ġhe	181	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4245995879173279	1.2358251810073853
Mary	182	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġaff	182	 affronted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1939661703763704e-07	22.99773406982422
ront	182	 affronted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01967056468129158	5.667818069458008
ed	182	 affronted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4188161790370941	1.2556109428405762
ĠJohn	182	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010735038667917252	9.863456726074219
Ġbecause	182	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00036497251130640507	11.41992473602295
Ġhe	182	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4261268377304077	1.2306451797485352
David	183	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġaff	183	 affronted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2191392784188793e-07	22.967634201049805
ront	183	 affronted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014104068279266357	6.147744655609131
ed	183	 affronted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5753529071807861	0.7974809408187866
